Date,Female,BY2024 Mother PC,Male,BY2024 Father PC,BY2025 FSG # (PC),MFG,Comment
4/22/2025,RM37_1,209,RV12_2,283,258,29,
4/22/2025,RN33_1,217,RJ78_2,190,259,29,
4/22/2025,RN34_1,219,RM85_2,214,260,29,
4/22/2025,RN23_1,220,RM71_2,215,261,29,
4/22/2025,RO11_1,227,YX64_2,172,262,29,
4/22/2025,RR29_1,242,RW11_2,290,263,30,
4/25/2025,YK88_1,81,RY28_2,304,264,30,
4/25/2025,YO60_1,109,RU22_2,276,265,30,
4/25/2025,YP64_1,125,RJ75_2,190,266,30,
4/25/2025,YS67_1,145,YY02_2,341,267,30,
4/25/2025,YX46_1,169,RB46_2,11,268,30,
4/25/2025,RJ41_1,187,RF45_2,45,270,30,
4/25/2025,RK49_1,197,RX20_2,302,271,30,
4/25/2025,RK46_1,198,RT14_2,266,272,31,
4/25/2025,RL43_1,200,YP93_2,118,273,31,
4/25/2025,RL14_1,201,RZ12_2,318,274,31,
4/25/2025,RL53_1,202,YT28_2,151,275,31,
4/25/2025,RM38_1,207,RL67_2,204,276,31,
4/25/2025,RM65_1,209,YS14_2,141,277,31,
4/25/2025,RN18_1,219,RW17_2,287,278,31,
4/25/2025,RO33_1,227,RO70_2,232,279,31,
4/25/2025,RY02_1,306,RT24_2,268,280,32,
4/29/2025,RO32_1,226,RY22_2,309,281,32,
4/29/2025,RU06_1,272,RV69_2,285,282,32,
4/29/2025,YT69_1,152,RN61_2,220,283,32,
4/29/2025,RM56_1,214,RU40_2,273,284,32,
4/29/2025,RM57_1,215,RL69_2,206,285,32,
4/29/2025,RM64_1,213,RX19_2,296,286,32,
4/29/2025,RO19_1,231,RN51_2,216,287,32,
4/29/2025,RO47_1,228,YI11_2,65,288,33,
4/29/2025,YX33_1,167,YK92_2,79,289,33,
4/29/2025,YX34_1,171,YP83_2,122,290,33,
4/29/2025,YZ33_1,178,RJ66_2,186,291,33,
5/2/2025,RY07_1,310,RU14_2,274,293,33,
5/2/2025,RL48_1,205,RT50_2,263,294,33,
5/2/2025,RR30_1,246,YR92_2,132,295,33,
5/2/2025,RX55_1,301,RN65_2,217,296,33,
5/2/2025,YL66_1,90,YW17_2,339,297,34,
5/2/2025,YP63_1,124,YT22_2,149,298,34,
5/2/2025,RN43_1,218,RW55_2,289,300,34,
5/2/2025,RN30_1,219,RS56_2,257,301,34,
5/2/2025,RN29_1,221,RP16_2,237,302,34,
5/2/2025,RH87_1,62,RS65_2,251,303,34,
5/6/2025,YN54_1,104,RI11_2,72,304,34,
5/6/2025,YV58_1,159,RD67_2,33,305,34,
5/6/2025,YV61_1,164,RH94_2,61,306,35,
5/6/2025,YX44_1,171,YP55_2,122,307,35,
5/6/2025,YZ66_1,179,YW06_2,337,308,35,
5/6/2025,RK54_1,193,YT86_2,156,309,35,
5/6/2025,RN36_1,217,YZ53_2,180,310,35,
5/6/2025,RP38_1,239,YW41_2,336,311,35,
5/6/2025,RX03_1,298,RY60_2,303,313,35,
5/6/2025,YE34_1,321,RY62_2,307,314,35,
5/9/2025,RN10_1,222,RY18_2,308,315,36,
5/9/2025,YE11_1,327,RT60_2,260,316,36,
5/9/2025,RJ53_1,187,YP62_2,117,317,36,
5/9/2025,RN28_1,220,RY71_2,310,318,36,
5/9/2025,RT42_1,266,YE23_2,322,319,36,
5/9/2025,RV41_1,284,RB36_2,17,320,36,
5/9/2025,YV50_1,157,RE42_2,39,321,36,
5/9/2025,YV54_1,159,RW48_2,293,322,36,
5/9/2025,YV60_1,162,RY54_2,305,323,37,
5/9/2025,YZ41_1,178,RZ24_2,314,324,37,
5/13/2025,YX45_1,168,RK68_2,191,325,37,
5/13/2025,YZ34_1,176,RZ09_2,316,326,37,
5/13/2025,RK43_1,194,RT91_2,263,327,37,
5/13/2025,RL45_1,202,RV73_2,286,328,37,
5/13/2025,RY39_1,306,RJ62_2,188,329,37,
5/13/2025,YW32_1,332,YY30_2,344,330,37,
5/13/2025,YW55_1,336,YZ86_2,181,331,38,
5/13/2025,YW37_1,340,RX80_2,295,332,38,
5/16/2025,RJ79_1,188,RS30_2,259,333,38,
5/16/2025,RK52_1,194,YP53_2,115,334,38,
5/16/2025,RT75_1,261,RK63_2,196,335,38,
5/16/2025,RX01_1,297,YK60_2,70,336,38,
5/16/2025,RX08_1,298,YL98_2,91,337,38,
5/16/2025,RX44_1,301,YZ47_2,174,338,38,
5/20/2025,RN11_1,222,YX65_2,173,339,,
5/20/2025,RS05_1,254,YY50_2,343,340,,
5/20/2025,RV00_1,285,RR18_2,243,341,,
5/20/2025,YO62_1,108,RZ57_2,311,342,,
5/20/2025,RJ56_1,185,RW52_2,289,343,,
5/20/2025,RW01_1,290,RA76_2,1,344,,
5/20/2025,RX46_1,297,RV55_2,282,345,,
5/20/2025,YW25_1,340,RY63_2,309,346,,
5/20/2025,RV44_1,284,RF57_2,46,347,,
5/20/2025,YX73_1,171,RX18_2,300,348,,
