Date,Male,BY2022 Father PC,Female,BY2022 Mother PC,BY2023 FSG # (PC),MFG BY2023,Comment,,,Father PC,father DI,mother PC,mother DI,offspring DI
2/24/2023,YH26,53,YI09,63,86,11,,,,,,,,,
2/24/2023,YD62,27,YK11,79,87,11,,,,,,,,,
2/24/2023,OP16,300,YL27,95,88,11,,,,,,,,,
2/24/2023,OP13,295,YZ15,167,89,11,,,,,,,,,
2/24/2023,YP37,113,OB04,189,90,12,,,,,,,,,
2/24/2023,YX31,160,OH09,233,91,12,,,,,,,,,
2/24/2023,OB30,185,OO05,285,92,12,,,,,,,,,
2/24/2023,YA87,1,OP42,295,93,12,,,,,,,,,
2/28/2023,YT41,147,YA72,5,94,12,,,,,,,,,
2/28/2023,OP69,299,YG59,51,95,12,,,,,,,,,
2/28/2023,YP46,118,YH16,56,96,12,,,,,,,,,
2/28/2023,YO07,105,YI59,66,97,12,,,,,,,,,
2/28/2023,YR45,112,YK12,79,98,13,,,,,,,,,
2/28/2023,OB37,188,YZ17,169,99,13,,,,,,,,,
2/28/2023,OO29,289,OA09,174,100,13,,,,,,,,,
2/28/2023,YL56,90,OO24,292,101,13,,,,,,,,,
2/28/2023,YN10,101,OP31,293,102,13,,,,,,,,,
2/28/2023,OF03,211,YI06,64,103,13,,,,,,,,,
3/3/2023,YT43,139,YF12,39,104,13,,,,,,,,,
3/3/2023,YS38,136,YJ08,70,105,13,,,,,,,,,
3/3/2023,YA97,4,YK13,78,106,14,,,,,,,,,
3/3/2023,YN30,104,YL38,88,107,14,,,,,,,,,
3/3/2023,OB31,184,YL13,94,108,14,,,,,,,,,
3/3/2023,OO41,291,YS20,134,109,14,,,,,,,,,
3/3/2023,OO13,286,YZ18,171,110,14,,,,,,,,,
3/3/2023,OD13,206,OO04,285,111,14,,,,,,,,,
3/3/2023,YA79,10,OP43,297,112,14,,,,,,,,,
3/3/2023,RX02,?,RX00,41,113,14,supp parent - wild caught,,,,,,,,
3/7/2023,YH53,52,YD65,24,114,15,,,,,,,,,
3/7/2023,YK36,84,YJ02,69,115,15,,,,,,,,,
3/7/2023,OK10,258,YJ12,75,116,15,,,,,,,,,
3/7/2023,OJ20,254,YJ22,77,117,15,,,,,,,,,
3/7/2023,OK09,255,YK04,83,118,15,,,,,,,,,
3/7/2023,OJ05,253,YO15,107,119,15,,,,,,,,,
3/7/2023,OL03,272,YO01,106,121,15,,,,,,,,,
3/10/2023,OJ15,250,YF64,40,122,15,,,,,,,,,
3/10/2023,OG15,218,YH75,53,123,16,,,,,,,,,
3/10/2023,OK13,259,YJ32,70,124,16,,,,,,,,,
3/10/2023,OJ16,246,YT13,143,125,16,,,,,,,,,
3/10/2023,YJ50,71,OC34,194,126,16,,,,,,,,,
3/10/2023,YK28,80,OD03,200,127,16,,,,,,,,,
3/10/2023,OJ27,247,OP30,295,128,16,,,,,,,,,
3/14/2023,YK56,85,YF67,37,129,16,,,,,,,,,
3/14/2023,OL00,270,YI33,61,130,16,,,,,,,,,
3/14/2023,OO36,292,YN03,97,131,17,,,,,,,,,
3/14/2023,OL07,267,OK04,258,132,17,,,,,,,,,
3/14/2023,OC46,199,OK02,262,133,17,,,,,,,,,
3/14/2023,YK53,82,OP33,293,134,17,,,,,,,,,
3/17/2023,OI07,239,YA12,7,135,17,,,,,,,,,
3/17/2023,OK20,260,YJ10,74,136,17,,,,,,,,,
3/17/2023,YX05,163,YL42,92,137,17,,,,,,,,,
3/17/2023,YO03,109,OC28,192,139,17,,,,,,,,,
3/21/2023,OL32,264,YB73,8,141,18,,,,,,,,,
3/21/2023,OK16,255,YO21,119,142,18,,,,,,,,,
3/21/2023,OK14,256,OJ03,250,144,18,,,,,,,,,
3/21/2023,YV59,149,OL38,267,145,18,,,,,,,,,
3/21/2023,YV60,146,YB36,15,146,18,,,,,,,,,
3/21/2023,OL19,271,YS04,135,147,18,,,,,,,,,
3/24/2023,YV33,152,YD64,29,149,18,,,,,,,,,
3/24/2023,YN95,93,YG71,47,150,18,,,,,,,,,
3/24/2023,OP21,300,YK21,81,151,19,,,,,,,,,
3/24/2023,OL05,270,OB33,189,153,19,,,,,,,,,
3/24/2023,OJ35,247,OI11,239,154,19,,,,,,,,,
3/24/2023,YJ69,65,OJ00,246,155,19,,,,,,,,,
3/24/2023,OC55,193,YV03,150,156,19,,,,,,,,,
3/24/2023,OB15,191,OD16,202,157,19,,,,,,,,,
3/28/2023,OT14,321,YI71,64,158,19,,,,,,,,,
3/28/2023,OX08,340,YJ28,71,159,19,,,,,,,,,
3/28/2023,OX14,341,OF01,211,160,20,,,,,,,,,
3/28/2023,OV00,337,OR20,301,161,20,,,,,,,,,
3/28/2023,OV06,327,YJ73,69,162,20,,,,,,,,,
3/30/2023,OX13,341,YC95,22,164,20,,,,,,,,,
3/30/2023,OV08,328,YF60,37,165,20,,,,,,,,,
3/30/2023,OS05,309,YH76,52,166,20,,,,,,,,,
3/30/2023,OV17,332,YI73,64,167,20,,,,,,,,,
3/30/2023,OR03,308,YL95,88,168,20,,,,,,,,,
3/30/2023,OT03,320,YP12,117,169,21,,,,,,,,,
3/30/2023,OT02,323,YS33,137,170,21,,,,,,,,,
3/30/2023,RX01,WILD-BORN,YV07,150,171,20,,,,,,,,,
3/30/2023,OV03,321,YX27,157,172,21,,,,,,,,,
3/30/2023,YD95,24,OC68,192,173,21,,,,,,,,,
4/4/2023,OT05,324,YO20,105,174,21,,,,,,,,,
4/4/2023,YI98,68,OA22,183,175,21,,,,,,,,,
4/4/2023,OV11,334,OS02,311,176,21,,,,,,,,,
4/4/2023,OR17,303,YD41,29,177,21,,,,,,,,,
4/4/2023,OK29,257,YG14,47,178,22,,,,,,,,,
4/4/2023,OR13,307,YH77,53,179,22,,,,,,,,,
4/7/2023,OG29,217,YN76,97,180,22,,,,,,,,,
4/7/2023,OJ43,249,YT44,140,181,22,,,,,,,,,
4/7/2023,OL48,269,YZ30,168,182,22,,,,,,,,,
4/7/2023,OS09,312,OA58,175,183,22,,,,,,,,,
4/7/2023,ON11,283,OC48,194,184,22,,,,,,,,,
4/7/2023,OH31,232,OJ39,246,185,22,,,,,,,,,
4/7/2023,OH14,228,ON03,273,186,23,,,,,,,,,
4/7/2023,OR16,305,ON01,282,187,23,,,,,,,,,
4/7/2023,YK88,99,OR18,302,188,23,,,,,,,,,
4/7/2023,OK06,259,YX15,156,189,23,,,,,,,,,
4/11/2023,YX55,159,YH73,58,190,23,,,,,,,,,
4/11/2023,ON10,268,YI95,65,191,23,,,,,,,,,
4/11/2023,OA72,181,YS89,133,192,23,,,,,,,,,
4/11/2023,OI34,242,YT62,140,193,23,,,,,,,,,
4/11/2023,OF11,209,YV37,152,194,24,,,,,,,,,
4/11/2023,YX08,158,OA26,183,195,24,,,,,,,,,
4/11/2023,YR75,123,OG14,217,196,24,,,,,,,,,
4/11/2023,OL43,263,OH13,228,197,24,,,,,,,,,
4/11/2023,YR78,126,OK27,259,198,24,,,,,,,,,
4/11/2023,ON28,273,OR19,308,199,24,,,,,,,,,
4/11/2023,OD52,201,OX16,341,200,24,,,,,,,,,
4/11/2023,ON22,274,YA71,6,201,24,,,,,,,,,
4/14/2023,YK59,84,YP41,115,202,25,,,,,,,,,
4/14/2023,OX04,342,YS56,137,203,25,,,,,,,,,
4/14/2023,YR76,124,YT46,141,204,25,,,,,,,,,
4/14/2023,OH29,227,YZ48,169,205,25,,,,,,,,,
4/14/2023,OI36,240,OA44,175,206,25,,,,,,,,,
4/14/2023,OD54,204,OA37,182,207,25,,,,,,,,,
4/14/2023,YK55,78,OB64,184,208,25,,,,,,,,,
4/14/2023,YP45,113,OJ41,253,209,25,,,,,,,,,
4/14/2023,YS75,131,OS01,312,210,26,,,,,,,,,
4/14/2023,ON29,282,OA27,176,211,26,,,,,,,,,
4/14/2023,OL30,267,YT49,142,212,26,,,,,,,,,
4/18/2023,OG42,224,YV40,146,213,26,,,,,,,,,
4/18/2023,OI63,241,YV56,147,214,26,,,,,,,,,
4/18/2023,OF50,215,YV67,148,215,26,,,,,,,,,
4/18/2023,OH62,231,YX39,153,216,26,,,,,,,,,
4/18/2023,OS19,315,YZ23,166,217,26,,,,,,,,,
4/18/2023,OF44,210,YZ57,168,218,27,,,,,,,,,
4/18/2023,OS16,313,OA36,174,219,27,,,,,,,,,
4/18/2023,OT26,319,OC73,196,220,27,,,,,,,,,
4/18/2023,OI60,242,OF13,209,221,27,,,,,,,,,
4/18/2023,OL46,269,OI20,244,222,27,,,,,,,,,
4/18/2023,OO07,290,OK41,272,223,27,,,,,,,,,
4/18/2023,OH49,232,OR28,301,224,27,,,,,,,,,
4/18/2023,ON36,284,OT23,325,225,27,,,,,,,,,
4/18/2023,OL31,264,OX19,343,226,28,,,,,,,,,
4/21/2023,YZ62,167,YP51,119,227,28,,,,,,,,,
4/21/2023,OG43,224,YT47,144,228,28,,,,,,,,,
4/21/2023,OL49,271,YV54,151,229,28,,,,,,,,,
4/21/2023,OF49,210,YX41,163,230,28,,,,,,,,,
4/21/2023,OV16,328,OD49,201,231,28,,,,,,,,,
4/21/2023,OV07,327,OD25,204,232,28,,,,,,,,,
4/21/2023,YS51,136,GW42,206,233,28,,,,,,,,,
4/21/2023,OT10,323,OJ31,250,234,29,,,,,,,,,
4/21/2023,OX22,343,OR24,308,235,29,,,,,,,,,
4/21/2023,OO49,287,YZ40,169,236,29,,,,,,,,,
4/21/2023,OV21,337,OK42,258,237,29,,,,,,,,,
4/21/2023,YG90,48,OL41,272,238,29,,,,,,,,,
4/25/2023,OS18,309,YO31,109,239,29,,,,,,,,,
4/25/2023,OF56,216,YO44,112,240,29,,,,,,,,,
4/25/2023,OD97,205,YP49,114,241,29,,,,,,,,,
4/25/2023,OD83,203,YP86,115,242,30,,,,,,,,,
4/25/2023,OF55,212,YR89,124,243,30,,,,,,,,,
4/25/2023,GW20,16,OB42,187,245,30,,,,,,,,,
4/25/2023,YF24,42,OB50,188,246,30,,,,,,,,,
4/25/2023,OG52,222,OD63,200,247,30,,,,,,,,,
4/25/2023,YD54,26,OD33,201,248,30,,,,,,,,,
4/25/2023,YO50,107,OD20,204,249,30,,,,,,,,,
4/25/2023,YP55,118,OT22,325,250,30,,,,,,,,,
4/25/2023,GW21,13,OX20,341,251,31,,,,,,,,,
4/25/2023,YR96,127,YS57,137,252,31,,,,,,,,,
4/28/2023,YP57,120,YP85,116,254,31,,,,,,,,,
4/28/2023,YK63,81,YP76,117,255,31,,,,,,,,,
4/28/2023,YK30,80,YP78,119,256,31,,,,,,,,,
4/28/2023,YK79,104,YS96,133,257,31,,,,,,,,,
4/28/2023,YO57,108,YS84,136,258,31,,,,,,,,,
4/28/2023,YJ54,75,OA50,174,259,31,,,,,,,,,
4/28/2023,OK05,256,GW36,189,260,32,,,,,,,,,
4/28/2023,YX56,155,OG23,219,261,32,,,,,,,,,
4/28/2023,YX69,160,OH23,233,262,32,,,,,,,,,
4/28/2023,YZ11,170,OR25,305,263,32,,,,,,,,,
4/28/2023,GW17,180,YV43,151,264,32,,,,,,,,,
5/2/2023,OR59,306,YO40,110,265,32,,,,,,,,,
5/2/2023,OH84,230,YT90,139,266,32,,,,,,,,,
5/2/2023,YO56,106,YV72,149,267,32,,,,,,,,,
5/2/2023,OI94,245,YV66,157,268,33,,,,,,,,,
5/2/2023,YN84,86,YZ78,167,269,33,,,,,,,,,
5/2/2023,OG56,218,OC72,196,270,33,,,,,,,,,
5/2/2023,OK45,260,OG40,224,271,33,,,,,,,,,
5/2/2023,OH88,234,OH25,231,272,33,,,,,,,,,
5/2/2023,GW26,14,OH67,232,273,33,,,,,,,,,
5/2/2023,OD95,203,OI89,238,274,33,,,,,,,,,
5/2/2023,ON49,283,OL71,267,275,33,,,,,,,,,
5/2/2023,YT97,139,OL60,270,276,34,,,,,,,,,
5/2/2023,OL52,268,ON44,274,277,34,,,,,,,,,
5/2/2023,OR35,302,OO54,291,278,34,,,,,,,,,
5/2/2023,OR54,303,OS23,311,279,34,,,,,,,,,
5/2/2023,OI37,243,OT28,325,280,34,,,,,,,,,
5/2/2023,OT35,324,OV40,328,282,34,,,,,,,,,
5/5/2023,OK48,257,YP84,120,283,34,,,,,,,,,
5/5/2023,OC14,199,YR70,125,284,34,,,,,,,,,
5/5/2023,OJ52,247,OA49,181,285,35,,,,,,,,,
5/5/2023,OT25,321,OD72,200,286,35,,,,,,,,,
5/5/2023,OO69,290,OG28,218,287,35,,,,,,,,,
5/5/2023,OL73,263,OG26,224,288,35,,,,,,,,,
5/5/2023,YO51,106,OH26,228,289,35,,,,,,,,,
5/5/2023,OR57,307,ON34,274,290,35,,,,,,,,,
5/5/2023,OS26,313,OR29,305,291,35,,,,,,,,,
5/5/2023,OG59,217,OS28,312,292,35,,,,,,,,,
5/5/2023,YO53,112,OX18,341,293,36,,,,,,,,,
5/5/2023,OX24,342,OT31,323,294,36,,,,,,,,,
5/9/2023,OG84,221,OA03,182,295,36,,,,,,,,,
5/9/2023,OS30,316,OB58,186,296,36,,,,,,,,,
5/9/2023,YK99,123,OC90,193,297,36,,,,,,,,,
5/9/2023,OV26,334,OD59,202,298,36,,,,,,,,,
5/9/2023,OG81,216,OD65,205,299,36,,,,,,,,,
5/9/2023,OF98,213,OG72,217,300,36,,,,,,,,,
5/9/2023,OF75,215,OH27,230,301,37,,,,,,,,,
5/9/2023,OV30,336,OI40,241,302,37,,,,,,,,,
5/9/2023,OJ63,249,OI30,245,303,37,,,,,,,,,
5/9/2023,ON25,273,OJ38,251,304,37,,,,,,,,,
5/9/2023,OH89,227,ON47,282,305,37,,,,,,,,,
5/9/2023,OH05,226,OR23,303,306,37,,,,,,,,,
5/9/2023,YX82,171,OV41,327,307,37,,,,,,,,,
5/12/2023,OA69,180,YT68,145,308,37,,,,,,,,,
5/12/2023,OV32,332,OB63,188,309,38,,,,,,,,,
5/12/2023,OC84,195,OF59,215,310,38,,,,,,,,,
5/12/2023,OR08,307,OD70,216,311,38,,,,,,,,,
5/12/2023,YV91,149,OG22,221,312,38,,,,,,,,,
5/12/2023,OF91,210,OH72,234,313,38,,,,,,,,,
5/12/2023,YJ85,98,OJ53,251,314,38,,,,,,,,,
5/12/2023,OI96,240,OP38,293,315,38,,,,,,,,,
5/16/2023,OT56,322,YJ65,77,316,38,,,,,,,,,
5/16/2023,OK99,261,OG39,221,317,39,,,,,,,,,
5/16/2023,OO50,285,OX34,342,318,39,,,,,,,,,
5/16/2023,ON89,278,OP34,295,319,39,,,,,,,,,
5/16/2023,ON51,267,OF85,210,320,39,,,,,,,,,
5/19/2023,OJ68,249,OF25,215,321,39,,,,,,,,,
5/19/2023,OI66,242,OG21,221,322,39,,,,,,,,,
5/19/2023,OT17,324,OH73,230,323,39,,,,,,,,,
5/19/2023,OT54,319,OT53,320,324,39,,,,,,,,,
