Supplementation,Date,Male,BY2025 Father PC,Female,BY2025 Mother PC,BY2026 FSG # (PC),Supplementation Group,Comment (Supplementation Group)
1,2/3/26,YL08_2,104,YH28_1,62,58,1,8/9/10/11
1,2/3/26,YH45_2,64,YA12_1,8,59,1,8/9/10/11
1,2/3/26,YD50_2,34,YH06_1,65,60,1,8/9/10/11
1,2/3/26,YJ19_2,79,YA10_1,2,61,1,8/9/10/11
1,2/3/26,YL18_2,103,YB35_1,15,62,1,8/9/10/11
1,2/10/26,YR08_2,132,YA38_1,1,63,1,"Bowl/Sticker 63 was skipped 2/6, Spawned on 2/10.26"
1,2/6/26,YH18_2,64,YD35_1,26,64,1,Bad Cross
1,2/6/26,YG43_2,54,YG07_1,52,65,1,12
1,2/10/26,YB52_2,9,YA77_1,8,66,1,13/14/15/16/17
1,2/10/26,YF12_2,40,YD33_1,29,67,1,13/14/15/16/17
1,2/10/26,YI24_2,71,YA82_1,17,68,1,13/14/15/16/17
1,2/10/26,YC91_2,26,YD31_1,37,69,1,13/14/15/16/17
1,2/10/26,YC56_2,21,YF52_1,42,70,1,13/14/15/16/17
1,2/10/26,YF68_2,39,YG57_1,50,71,1,13/14/15/16/17
1,2/10/26,YO25_2,120,YH21_1,60,72,1,13/14/15/16/17
1,2/10/26,YA61_2,3,YH53_1,62,73,1,13/14/15/16/17
1,2/10/26,YJ26_2,82,YI20_1,69,74,1,13/14/15/16/17
1,2/10/26,YB55_2,15,YO23_1,119,75,1,13/14/15/16/17
1,2/10/26,YR27_2,136,YR02_1,134,76,1,13/14/15/16/17
1,2/10/26,YF80_2,38,YC38_1,20,77,1,13/14/15/16/17
1,2/10/26,YL14_2,98,YF00_1,43,78,1,13/14/15/16/17
1,2/10/26,YG17_2,53,YF27_1,43,79,1,13/14/15/16/17
1,2/10/26,YP10_2,124,YH31_1,65,80,1,13/14/15/16/17
1,2/13/26,YB47_2,13,YA35_1,1,81,1,17/18/19/20
1,2/13/26,YH11_2,61,YA85_1,1,82,1,17/18/19/20
1,2/13/26,YN17_2,107,YA84_1,7,83,1,17/18/19/20
1,2/13/26,YD46_2,36,YC74_1,19,84,1,17/18/19/20
1,2/13/26,YD76_2,34,YC68_1,22,85,1,17/18/19/20
1,2/13/26,YF78_2,38,YC81_1,26,86,1,17/18/19/20
1,2/13/26,YF71_2,41,YD64_1,33,87,1,Bad Cross
1,2/13/26,YJ23_2,82,YC12_1,24,88,1,17/18/19/20
1,2/13/26,YP08_2,124,YG50_1,53,89,1,17/18/19/20
1,2/13/26,YL09_2,104,YG25_1,55,90,1,17/18/19/20
1,2/13/26,YC60_2,21,YH01_1,60,91,1,Bad Cross
1,2/13/26,YK11_2,90,YH50_1,62,92,1,17/18/19/20
1,4/14/26,OK15_1,263,YO70_1,69,93,2,
1,4/14/26,OR08_1,309,YI57_1,76,94,2,
1,4/14/26,OT10_1,329,YK80_1,94,95,2,
1,4/14/26,OS35_1,320,YS70_1,148,96,2,
1,4/14/26,OP25_1,298,YV85_1,163,97,2,
1,4/14/26,OS27_1,317,YX73_1,169,98,2,
1,4/14/26,OO18_1,291,OB40_1,196,99,2,
1,4/14/26,OG53_1,236,OF16_1,220,100,2,
1,4/14/26,OP30_1,293,OI38_1,247,101,2,
1,4/14/26,OD39_1,214,OJ05_1,255,102,2,
1,4/14/26,OD41_1,219,YC32_1,24,103,2,
1,4/14/26,OS26_1,318,YI64_1,77,104,2,
1,4/14/26,OO07_1,288,YK76_1,95,105,2,
1,4/14/26,OK29_1,266,OG24_1,229,106,2,
1,4/14/26,OK33_1,268,OI20_1,248,107,2,
1,4/17/26,OO12_2,291,YK75_1,93,108,2,
1,4/17/26,OG41_2,235,YI69_1,67,109,2,
1,4/17/26,OD50_2,214,YO72_1,69,110,2,
1,4/17/26,OC49_2,204,YI75_1,78,111,2,
1,4/17/26,OH23_2,243,YJ77_1,79,112,2,
