Date,Male,BY2024 Father PC,Female,BY2024 Mother PC,BY2025 FSG # (PC),MFG,Comment,,DI,F
3/13/26,ON04_2,286,OB13_1,197,182,20,1,3,,0.00638
3/13/26,ON01_2,283,YB67_1,9,183,20,1,3,,0.00677
3/13/26,YC21_2,19,YP57_1,131,184,20,3,3,,0.0069
3/17/26,OT01_2,325,OG08_1,232,185,20,1,1,,0.01878
3/17/26,YX66_2,167,YO30_1,118,187,20,2,3,,0.01051
3/17/26,OF10_2,222,YT84_1,156,188,20,1,2,,0.00782
3/17/26,OI12_2,248,YT85_1,158,189,21,3,3,,0.01625
3/17/26,OV01_2,338,YX08_1,169,190,21,1,2,,0.01674
3/17/26,OR04_2,308,YX04_1,170,191,21,1,3,,0.02152
3/17/26,YJ39_2,81,YZ24_1,178,192,21,2,3,,0.01473
3/17/26,YR39_2,139,OB17_1,195,193,21,2,2,,0.00878
3/17/26,YK71_2,91,OB20_1,202,194,21,2,3,,0.00987
3/17/26,OF12_2,220,ON26_1,280,195,21,2,3,,0.01012
3/17/26,YZ60_2,180,YB71_1,13,197,21,2,3,,0.02983
3/17/26,YL53_2,103,YZ02_1,175,198,22,3,3,,0.0078
3/17/26,OK00_2,266,OF04_1,225,199,22,1,1,,0.00808
3/20/26,OV02_2,337,YO41_1,122,200,22,1,1,,0.00705
3/20/26,OG12_2,229,YX13_1,172,201,22,3,2,,0.00708
3/20/26,OH01_2,237,YZ18_1,182,202,22,1,2,,0.00652
3/20/26,OA38_2,185,YX03_1,167,203,22,3,2,,0.00637
3/20/26,YN64_2,111,YZ51_1,175,204,22,4,3,,0.00598
3/20/26,YC28_2,21,OA19_1,193,205,22,3,2,,0.00675
3/20/26,OB30_2,199,OF02_1,220,206,23,2,2,,0.00684
3/20/26,YK63_2,94,OI00_1,247,207,23,2,3,,0.00627
3/20/26,YP74_2,129,OP00_1,303,208,23,3,2,,0.00712
3/20/26,OK02_2,264,YO40_1,118,209,23,2,3,,0.00793
3/20/26,OA51_2,188,YR19_1,135,210,23,3,3,,0.00747
3/20/26,ON14_2,281,YT40_1,150,211,23,1,3,,0.00736
3/20/26,YK38_2,88,YT37_1,158,212,23,2,3,,0.00779
3/20/26,YL76_2,97,YZ27_1,178,213,23,1,3,,0.00771
3/24/26,OX12_2,347,YA93_1,2,215,24,2,2,,0.00796
3/24/26,OF14_2,228,YA12_1,8,216,24,2,2,,0.00756
3/24/26,YK86_2,93,YJ76_1,80,217,24,3,2,,0.00721
3/24/26,YH15_2,76,YX07_1,173,218,24,2,3,,0.00732
3/24/26,OA46_2,188,YZ30_1,180,219,24,3,2,,0.00758
3/24/26,YI94_2,77,YZ17_1,181,220,24,3,3,,0.00708
3/24/26,YI89_2,72,YX43_1,170,221,24,1,3,,0.00787
3/24/26,YL99_2,102,YL39_1,98,222,24,1,3,,0.00796
3/24/26,OO03_2,295,YX40_1,171,223,25,2,3,,0.00736
3/24/26,YK67_2,96,YL42_1,103,224,25,3,3,,0.00723
3/24/26,YF75_2,42,YZ87_1,183,225,25,3,3,,0.00716
3/24/26,OS07_2,313,YL73_1,111,227,25,3,4,,0.00775
3/26/26,OH04_2,241,YL45_1,101,229,25,1,2,,0.00793
3/26/26,OX13_2,347,YT32_1,157,230,25,2,3,,0.00761
3/26/26,OK04_2,264,YV80_1,162,231,25,2,3,,0.00788
3/26/26,OI11_2,250,YV55_1,163,232,25,2,2,,0.00731
3/26/26,YA73_2,3,YX18_1,173,233,26,3,3,,0.00631
3/26/26,OB33_2,199,YZ26_1,175,234,26,2,3,,0.00729
3/26/26,YC92_2,20,ON24_1,280,235,26,3,3,,0.00615
3/26/26,YG72_2,54,YG02_1,57,236,26,3,2,,0.00581
3/31/26,OJ09_2,256,YH64_1,59,237,26,2,2,,0.00814
3/31/26,OD18_2,217,YK29_1,94,238,26,2,2,,0.00784
3/31/26,OC17_2,204,YV18_1,165,239,26,1,2,,0.00877
3/31/26,OI31_2,254,YZ84_1,177,240,26,1,3,,0.00702
3/31/26,OG17_2,228,YJ40_1,82,241,27,2,3,,0.00625
3/31/26,OH18_2,242,YX16_1,172,242,27,1,2,,0.00634
3/31/26,OS06_2,318,YV73_1,164,243,27,1,3,,0.00726
3/31/26,OI22_2,249,YX82_1,182,244,27,1,2,,0.00765
3/31/26,OF34_2,221,OJ06_1,255,245,27,1,3,,0.00714
3/31/26,OD19_2,216,YZ29_1,181,246,27,2,3,,0.00787
3/31/26,OF31_2,227,YZ45_1,184,247,27,1,3,,0.00684
3/31/26,OK14_2,267,YC34_1,19,248,27,1,3,,0.00679
3/31/26,OG31_2,235,YH25_1,63,249,28,1,3,,0.00688
3/31/26,OC16_2,205,YK32_1,96,250,28,1,3,,0.00723
3/31/26,OP08_2,302,OB16_1,202,251,28,2,3,,0.00776
4/3/26,YV67_2,159,OB38_1,196,252,28,3,2,,0.00678
4/3/26,OK12_2,268,OG02_1,229,253,28,1,3,,0.00729
4/3/26,OP15_2,297,OI17_1,248,254,28,2,3,,0.00686
4/3/26,YK87_2,95,OI19_1,250,255,28,3,2,,0.00655
4/3/26,ON41_2,282,OJ04_1,270,256,28,1,1,,0.00767
4/3/26,YO50_2,120,OP13_1,302,257,29,3,2,,0.00566
4/3/26,OJ16_2,258,YK33_1,93,258,29,1,3,,0.00676
4/7/26,YS78_2,142,YX50_1,174,259,29,2,1,,0.00662
4/7/26,OC43_2,207,YI70_1,67,260,29,1,2,,0.00709
4/7/26,OJ10_2,256,YJ86_1,83,261,29,2,2,,0.00725
4/7/26,OS25_2,311,OD01_1,216,262,29,1,2,,0.00762
4/7/26,OA87_2,186,OG26_1,230,263,29,2,3,,0.0052
4/7/26,OV08_2,333,YH24_1,65,264,29,1,3,,0.00726
4/10/26,OC41_2,206,OA80_1,186,265,30,1,2,,
4/10/26,OD42_2,213,YC37_1,26,266,30,2,3,,
4/10/26,OG36_2,231,YI71_1,77,267,30,1,3,,
4/10/26,OX30_2,342,YJ82_1,79,268,30,1,3,,
4/14/26,OV09_2,332,OR05_1,314,272,30,3,1,,
4/14/26,OS17_2,315,OD02_1,213,273,30,1,2,,
4/17/26,OV13_2,329,YI82_1,71,274,,1,3,,
4/17/26,OJ17_2,257,YK48_1,93,275,,1,3,,
4/17/26,OC51_2,209,OD26_1,217,276,,1,2,,
4/17/26,OS24_2,309,OI42_1,247,277,,1,3,,
4/17/26,OP26_2,298,OJ07_1,255,278,,1,3,,
4/17/26,OD48_2,219,OP46_1,297,279,,1,2,,
4/17/26,OT08_2,323,OV19_1,332,280,,2,3,,
